1999-03-04 08:00:00,1405,11,20
1999-03-05 08:00:00,1405,11,21
1999-03-06 08:00:00,1405,11,22
1999-03-07 08:00:00,1405,11,23
1999-03-08 08:00:00,1405,11,24
1999-03-09 08:00:00,1405,11,25
1999-03-10 08:00:00,1405,11,26
1999-03-11 08:00:00,1405,11,27
1999-03-12 08:00:00,1405,11,28
1999-03-13 08:00:00,1405,11,29
1999-03-14 08:00:00,1405,11,30
1999-03-15 08:00:00,1405,12,1
1999-03-16 08:00:00,1405,12,2
1999-03-17 08:00:00,1405,12,3
1999-03-18 08:00:00,1405,12,4
1999-03-19 08:00:00,1405,12,5
1999-03-20 08:00:00,1405,12,6
1999-03-21 08:00:00,1405,12,7
1999-03-22 08:00:00,1405,12,8
1999-03-23 08:00:00,1405,12,9
1999-03-24 08:00:00,1405,12,10
1999-03-25 08:00:00,1405,12,11
1999-03-26 08:00:00,1405,12,12
1999-03-27 08:00:00,1405,12,13
1999-03-28 08:00:00,1405,12,14
1999-03-29 08:00:00,1405,12,15
1999-03-30 08:00:00,1405,12,16
1999-03-31 08:00:00,1405,12,17
1999-04-01 08:00:00,1405,12,18
1999-04-02 08:00:00,1405,12,19
1999-04-03 08:00:00,1405,12,20
1999-04-04 08:00:00,1405,12,21
1999-04-05 08:00:00,1405,12,22
1999-04-06 08:00:00,1405,12,23
1999-04-07 08:00:00,1405,12,24
1999-04-08 08:00:00,1405,12,25
1999-04-09 08:00:00,1405,12,26
1999-04-10 08:00:00,1405,12,27
1999-04-11 08:00:00,1405,12,28
1999-04-12 08:00:00,1405,12,29
1999-04-13 08:00:00,1405,12,30
1999-04-14 08:00:00,1406,1,1
1999-04-15 08:00:00,1406,1,2
1999-04-16 08:00:00,1406,1,3
1999-04-17 08:00:00,1406,1,4
1999-04-18 08:00:00,1406,1,5
1999-04-19 08:00:00,1406,1,6
1999-04-20 08:00:00,1406,1,7
1999-04-21 08:00:00,1406,1,8
1999-04-22 08:00:00,1406,1,9
1999-04-23 08:00:00,1406,1,10
1999-04-24 08:00:00,1406,1,11
1999-04-25 08:00:00,1406,1,12
1999-04-26 08:00:00,1406,1,13
1999-04-27 08:00:00,1406,1,14
1999-04-28 08:00:00,1406,1,15
1999-04-29 08:00:00,1406,1,16
1999-04-30 08:00:00,1406,1,17
1999-05-01 08:00:00,1406,1,18
1999-05-02 08:00:00,1406,1,19
1999-05-03 08:00:00,1406,1,20
1999-05-04 08:00:00,1406,1,21
1999-05-05 08:00:00,1406,1,22
1999-05-06 08:00:00,1406,1,23
1999-05-07 08:00:00,1406,1,24
1999-05-08 08:00:00,1406,1,25
1999-05-09 08:00:00,1406,1,26
1999-05-10 08:00:00,1406,1,27
1999-05-11 08:00:00,1406,1,28
1999-05-12 08:00:00,1406,1,29
1999-05-13 08:00:00,1406,1,30
1999-05-14 08:00:00,1406,1,31
1999-05-15 08:00:00,1406,2,1
1999-05-16 08:00:00,1406,2,2
1999-05-17 08:00:00,1406,2,3
1999-05-18 08:00:00,1406,2,4
1999-05-19 08:00:00,1406,2,5
1999-05-20 08:00:00,1406,2,6
1999-05-21 08:00:00,1406,2,7
1999-05-22 08:00:00,1406,2,8
1999-05-23 08:00:00,1406,2,9
1999-05-24 08:00:00,1406,2,10
1999-05-25 08:00:00,1406,2,11
1999-05-26 08:00:00,1406,2,12
1999-05-27 08:00:00,1406,2,13
1999-05-28 08:00:00,1406,2,14
1999-05-29 08:00:00,1406,2,15
1999-05-30 08:00:00,1406,2,16
1999-05-31 08:00:00,1406,2,17
1999-06-01 08:00:00,1406,2,18
1999-06-02 08:00:00,1406,2,19
1999-06-03 08:00:00,1406,2,20
1999-06-04 08:00:00,1406,2,21
1999-06-05 08:00:00,1406,2,22
1999-06-06 08:00:00,1406,2,23
1999-06-07 08:00:00,1406,2,24
1999-06-08 08:00:00,1406,2,25
1999-06-09 08:00:00,1406,2,26
1999-06-10 08:00:00,1406,2,27
1999-06-11 08:00:00,1406,2,28
1999-06-12 08:00:00,1406,2,29
1999-06-13 08:00:00,1406,2,30
1999-06-14 08:00:00,1406,2,31
1999-06-15 08:00:00,1406,3,1
1999-06-16 08:00:00,1406,3,2
1999-06-17 08:00:00,1406,3,3
1999-06-18 08:00:00,1406,3,4
1999-06-19 08:00:00,1406,3,5
1999-06-20 08:00:00,1406,3,6
1999-06-21 08:00:00,1406,3,7
1999-06-22 08:00:00,1406,3,8
1999-06-23 08:00:00,1406,3,9
1999-06-24 08:00:00,1406,3,10
1999-06-25 08:00:00,1406,3,11
1999-06-26 08:00:00,1406,3,12
1999-06-27 08:00:00,1406,3,13
1999-06-28 08:00:00,1406,3,14
1999-06-29 08:00:00,1406,3,15
1999-06-30 08:00:00,1406,3,16
1999-07-01 08:00:00,1406,3,17
1999-07-02 08:00:00,1406,3,18
1999-07-03 08:00:00,1406,3,19
1999-07-04 08:00:00,1406,3,20
1999-07-05 08:00:00,1406,3,21
1999-07-06 08:00:00,1406,3,22
1999-07-07 08:00:00,1406,3,23
1999-07-08 08:00:00,1406,3,24
1999-07-09 08:00:00,1406,3,25
1999-07-10 08:00:00,1406,3,26
1999-07-11 08:00:00,1406,3,27
1999-07-12 08:00:00,1406,3,28
1999-07-13 08:00:00,1406,3,29
1999-07-14 08:00:00,1406,3,30
1999-07-15 08:00:00,1406,3,31
1999-07-16 08:00:00,1406,4,1
1999-07-17 08:00:00,1406,4,2
1999-07-18 08:00:00,1406,4,3
1999-07-19 08:00:00,1406,4,4
1999-07-20 08:00:00,1406,4,5
1999-07-21 08:00:00,1406,4,6
1999-07-22 08:00:00,1406,4,7
1999-07-23 08:00:00,1406,4,8
1999-07-24 08:00:00,1406,4,9
1999-07-25 08:00:00,1406,4,10
1999-07-26 08:00:00,1406,4,11
1999-07-27 08:00:00,1406,4,12
1999-07-28 08:00:00,1406,4,13
1999-07-29 08:00:00,1406,4,14
1999-07-30 08:00:00,1406,4,15
1999-07-31 08:00:00,1406,4,16
1999-08-01 08:00:00,1406,4,17
1999-08-02 08:00:00,1406,4,18
1999-08-03 08:00:00,1406,4,19
1999-08-04 08:00:00,1406,4,20
1999-08-05 08:00:00,1406,4,21
1999-08-06 08:00:00,1406,4,22
1999-08-07 08:00:00,1406,4,23
1999-08-08 08:00:00,1406,4,24
1999-08-09 08:00:00,1406,4,25
1999-08-10 08:00:00,1406,4,26
1999-08-11 08:00:00,1406,4,27
1999-08-12 08:00:00,1406,4,28
1999-08-13 08:00:00,1406,4,29
1999-08-14 08:00:00,1406,4,30
1999-08-15 08:00:00,1406,4,31
1999-08-16 08:00:00,1406,5,1
1999-08-17 08:00:00,1406,5,2
1999-08-18 08:00:00,1406,5,3
1999-08-19 08:00:00,1406,5,4
1999-08-20 08:00:00,1406,5,5
1999-08-21 08:00:00,1406,5,6
1999-08-22 08:00:00,1406,5,7
1999-08-23 08:00:00,1406,5,8
1999-08-24 08:00:00,1406,5,9
1999-08-25 08:00:00,1406,5,10
1999-08-26 08:00:00,1406,5,11
1999-08-27 08:00:00,1406,5,12
1999-08-28 08:00:00,1406,5,13
1999-08-29 08:00:00,1406,5,14
1999-08-30 08:00:00,1406,5,15
1999-08-31 08:00:00,1406,5,16
1999-09-01 08:00:00,1406,5,17
1999-09-02 08:00:00,1406,5,18
1999-09-03 08:00:00,1406,5,19
1999-09-04 08:00:00,1406,5,20
1999-09-05 08:00:00,1406,5,21
1999-09-06 08:00:00,1406,5,22
1999-09-07 08:00:00,1406,5,23
1999-09-08 08:00:00,1406,5,24
1999-09-09 08:00:00,1406,5,25
1999-09-10 08:00:00,1406,5,26
1999-09-11 08:00:00,1406,5,27
1999-09-12 08:00:00,1406,5,28
1999-09-13 08:00:00,1406,5,29
1999-09-14 08:00:00,1406,5,30
1999-09-15 08:00:00,1406,5,31
1999-09-16 08:00:00,1406,6,1
1999-09-17 08:00:00,1406,6,2
1999-09-18 08:00:00,1406,6,3
1999-09-19 08:00:00,1406,6,4
1999-09-20 08:00:00,1406,6,5
1999-09-21 08:00:00,1406,6,6
1999-09-22 08:00:00,1406,6,7
1999-09-23 08:00:00,1406,6,8
1999-09-24 08:00:00,1406,6,9
1999-09-25 08:00:00,1406,6,10
1999-09-26 08:00:00,1406,6,11
1999-09-27 08:00:00,1406,6,12
1999-09-28 08:00:00,1406,6,13
1999-09-29 08:00:00,1406,6,14
1999-09-30 08:00:00,1406,6,15
1999-10-01 08:00:00,1406,6,16
1999-10-02 08:00:00,1406,6,17
1999-10-03 08:00:00,1406,6,18
1999-10-04 08:00:00,1406,6,19
1999-10-05 08:00:00,1406,6,20
1999-10-06 08:00:00,1406,6,21
1999-10-07 08:00:00,1406,6,22
1999-10-08 08:00:00,1406,6,23
1999-10-09 08:00:00,1406,6,24
1999-10-10 08:00:00,1406,6,25
1999-10-11 08:00:00,1406,6,26
1999-10-12 08:00:00,1406,6,27
1999-10-13 08:00:00,1406,6,28
1999-10-14 08:00:00,1406,6,29
1999-10-15 08:00:00,1406,6,30
1999-10-16 08:00:00,1406,7,1
1999-10-17 08:00:00,1406,7,2
1999-10-18 08:00:00,1406,7,3
1999-10-19 08:00:00,1406,7,4
1999-10-20 08:00:00,1406,7,5
1999-10-21 08:00:00,1406,7,6
1999-10-22 08:00:00,1406,7,7
1999-10-23 08:00:00,1406,7,8
1999-10-24 08:00:00,1406,7,9
1999-10-25 08:00:00,1406,7,10
1999-10-26 08:00:00,1406,7,11
1999-10-27 08:00:00,1406,7,12
1999-10-28 08:00:00,1406,7,13
1999-10-29 08:00:00,1406,7,14
1999-10-30 08:00:00,1406,7,15
1999-10-31 08:00:00,1406,7,16
1999-11-01 08:00:00,1406,7,17
1999-11-02 08:00:00,1406,7,18
1999-11-03 08:00:00,1406,7,19
1999-11-04 08:00:00,1406,7,20
1999-11-05 08:00:00,1406,7,21
1999-11-06 08:00:00,1406,7,22
1999-11-07 08:00:00,1406,7,23
1999-11-08 08:00:00,1406,7,24
1999-11-09 08:00:00,1406,7,25
1999-11-10 08:00:00,1406,7,26
1999-11-11 08:00:00,1406,7,27
1999-11-12 08:00:00,1406,7,28
1999-11-13 08:00:00,1406,7,29
1999-11-14 08:00:00,1406,7,30
1999-11-15 08:00:00,1406,8,1
1999-11-16 08:00:00,1406,8,2
1999-11-17 08:00:00,1406,8,3
1999-11-18 08:00:00,1406,8,4
1999-11-19 08:00:00,1406,8,5
1999-11-20 08:00:00,1406,8,6
1999-11-21 08:00:00,1406,8,7
1999-11-22 08:00:00,1406,8,8
1999-11-23 08:00:00,1406,8,9
1999-11-24 08:00:00,1406,8,10
1999-11-25 08:00:00,1406,8,11
1999-11-26 08:00:00,1406,8,12
1999-11-27 08:00:00,1406,8,13
1999-11-28 08:00:00,1406,8,14
1999-11-29 08:00:00,1406,8,15
1999-11-30 08:00:00,1406,8,16
1999-12-01 08:00:00,1406,8,17
1999-12-02 08:00:00,1406,8,18
1999-12-03 08:00:00,1406,8,19
1999-12-04 08:00:00,1406,8,20
1999-12-05 08:00:00,1406,8,21
1999-12-06 08:00:00,1406,8,22
1999-12-07 08:00:00,1406,8,23
1999-12-08 08:00:00,1406,8,24
1999-12-09 08:00:00,1406,8,25
1999-12-10 08:00:00,1406,8,26
1999-12-11 08:00:00,1406,8,27
1999-12-12 08:00:00,1406,8,28
1999-12-13 08:00:00,1406,8,29
1999-12-14 08:00:00,1406,8,30
1999-12-15 08:00:00,1406,9,1
1999-12-16 08:00:00,1406,9,2
1999-12-17 08:00:00,1406,9,3
1999-12-18 08:00:00,1406,9,4
1999-12-19 08:00:00,1406,9,5
1999-12-20 08:00:00,1406,9,6
1999-12-21 08:00:00,1406,9,7
1999-12-22 08:00:00,1406,9,8
1999-12-23 08:00:00,1406,9,9
1999-12-24 08:00:00,1406,9,10
1999-12-25 08:00:00,1406,9,11
1999-12-26 08:00:00,1406,9,12
1999-12-27 08:00:00,1406,9,13
1999-12-28 08:00:00,1406,9,14
1999-12-29 08:00:00,1406,9,15
1999-12-30 08:00:00,1406,9,16
1999-12-31 08:00:00,1406,9,17
2000-01-01 08:00:00,1406,9,18
2000-01-02 08:00:00,1406,9,19
2000-01-03 08:00:00,1406,9,20
2000-01-04 08:00:00,1406,9,21
2000-01-05 08:00:00,1406,9,22
2000-01-06 08:00:00,1406,9,23
2000-01-07 08:00:00,1406,9,24
2000-01-08 08:00:00,1406,9,25
2000-01-09 08:00:00,1406,9,26
2000-01-10 08:00:00,1406,9,27
2000-01-11 08:00:00,1406,9,28
2000-01-12 08:00:00,1406,9,29
2000-01-13 08:00:00,1406,9,30
2000-01-14 08:00:00,1406,10,1
2000-01-15 08:00:00,1406,10,2
2000-01-16 08:00:00,1406,10,3
2000-01-17 08:00:00,1406,10,4
2000-01-18 08:00:00,1406,10,5
2000-01-19 08:00:00,1406,10,6
2000-01-20 08:00:00,1406,10,7
2000-01-21 08:00:00,1406,10,8
2000-01-22 08:00:00,1406,10,9
2000-01-23 08:00:00,1406,10,10
2000-01-24 08:00:00,1406,10,11
2000-01-25 08:00:00,1406,10,12
2000-01-26 08:00:00,1406,10,13
2000-01-27 08:00:00,1406,10,14
2000-01-28 08:00:00,1406,10,15
2000-01-29 08:00:00,1406,10,16
2000-01-30 08:00:00,1406,10,17
2000-01-31 08:00:00,1406,10,18
2000-02-01 08:00:00,1406,10,19
2000-02-02 08:00:00,1406,10,20
2000-02-03 08:00:00,1406,10,21
2000-02-04 08:00:00,1406,10,22
2000-02-05 08:00:00,1406,10,23
2000-02-06 08:00:00,1406,10,24
2000-02-07 08:00:00,1406,10,25
2000-02-08 08:00:00,1406,10,26
2000-02-09 08:00:00,1406,10,27
2000-02-10 08:00:00,1406,10,28
2000-02-11 08:00:00,1406,10,29
2000-02-12 08:00:00,1406,10,30
2000-02-13 08:00:00,1406,11,1
2000-02-14 08:00:00,1406,11,2
2000-02-15 08:00:00,1406,11,3
2000-02-16 08:00:00,1406,11,4
2000-02-17 08:00:00,1406,11,5
2000-02-18 08:00:00,1406,11,6
2000-02-19 08:00:00,1406,11,7
2000-02-20 08:00:00,1406,11,8
2000-02-21 08:00:00,1406,11,9
2000-02-22 08:00:00,1406,11,10
2000-02-23 08:00:00,1406,11,11
2000-02-24 08:00:00,1406,11,12
2000-02-25 08:00:00,1406,11,13
2000-02-26 08:00:00,1406,11,14
2000-02-27 08:00:00,1406,11,15
2000-02-28 08:00:00,1406,11,16
2000-02-29 08:00:00,1406,11,17
2000-03-01 08:00:00,1406,11,18
2000-03-02 08:00:00,1406,11,19
2000-03-03 08:00:00,1406,11,20
2000-03-04 08:00:00,1406,11,21
2000-03-05 08:00:00,1406,11,22
2000-03-06 08:00:00,1406,11,23
2000-03-07 08:00:00,1406,11,24
2000-03-08 08:00:00,1406,11,25
2000-03-09 08:00:00,1406,11,26
2000-03-10 08:00:00,1406,11,27
2000-03-11 08:00:00,1406,11,28
2000-03-12 08:00:00,1406,11,29
2000-03-13 08:00:00,1406,11,30
2000-03-14 08:00:00,1406,11,31
2000-03-15 08:00:00,1406,12,1
2000-03-16 08:00:00,1406,12,2
2000-03-17 08:00:00,1406,12,3
2000-03-18 08:00:00,1406,12,4
2000-03-19 08:00:00,1406,12,5
2000-03-20 08:00:00,1406,12,6
2000-03-21 08:00:00,1406,12,7
2000-03-22 08:00:00,1406,12,8
2000-03-23 08:00:00,1406,12,9
2000-03-24 08:00:00,1406,12,10
2000-03-25 08:00:00,1406,12,11
2000-03-26 08:00:00,1406,12,12
2000-03-27 08:00:00,1406,12,13
2000-03-28 08:00:00,1406,12,14
2000-03-29 08:00:00,1406,12,15
2000-03-30 08:00:00,1406,12,16
2000-03-31 08:00:00,1406,12,17
2000-04-01 08:00:00,1406,12,18
2000-04-02 08:00:00,1406,12,19
2000-04-03 08:00:00,1406,12,20
2000-04-04 08:00:00,1406,12,21
2000-04-05 08:00:00,1406,12,22
2000-04-06 08:00:00,1406,12,23
2000-04-07 08:00:00,1406,12,24
2000-04-08 08:00:00,1406,12,25
2000-04-09 08:00:00,1406,12,26
2000-04-10 08:00:00,1406,12,27
2000-04-11 08:00:00,1406,12,28
2000-04-12 08:00:00,1406,12,29
2000-04-13 08:00:00,1406,12,30
2000-04-14 08:00:00,1407,1,1
2000-04-15 08:00:00,1407,1,2
2000-04-16 08:00:00,1407,1,3
2000-04-17 08:00:00,1407,1,4
2000-04-18 08:00:00,1407,1,5
2000-04-19 08:00:00,1407,1,6
2000-04-20 08:00:00,1407,1,7
2000-04-21 08:00:00,1407,1,8
2000-04-22 08:00:00,1407,1,9
2000-04-23 08:00:00,1407,1,10
2000-04-24 08:00:00,1407,1,11
2000-04-25 08:00:00,1407,1,12
2000-04-26 08:00:00,1407,1,13
2000-04-27 08:00:00,1407,1,14
2000-04-28 08:00:00,1407,1,15
2000-04-29 08:00:00,1407,1,16
2000-04-30 08:00:00,1407,1,17
2000-05-01 08:00:00,1407,1,18
2000-05-02 08:00:00,1407,1,19
2000-05-03 08:00:00,1407,1,20
2000-05-04 08:00:00,1407,1,21
2000-05-05 08:00:00,1407,1,22
2000-05-06 08:00:00,1407,1,23
2000-05-07 08:00:00,1407,1,24
2000-05-08 08:00:00,1407,1,25
2000-05-09 08:00:00,1407,1,26
2000-05-10 08:00:00,1407,1,27
2000-05-11 08:00:00,1407,1,28
2000-05-12 08:00:00,1407,1,29
2000-05-13 08:00:00,1407,1,30
2000-05-14 08:00:00,1407,1,31
2000-05-15 08:00:00,1407,2,1
2000-05-16 08:00:00,1407,2,2
2000-05-17 08:00:00,1407,2,3
2000-05-18 08:00:00,1407,2,4
2000-05-19 08:00:00,1407,2,5
2000-05-20 08:00:00,1407,2,6
2000-05-21 08:00:00,1407,2,7
2000-05-22 08:00:00,1407,2,8
2000-05-23 08:00:00,1407,2,9
2000-05-24 08:00:00,1407,2,10
2000-05-25 08:00:00,1407,2,11
2000-05-26 08:00:00,1407,2,12
2000-05-27 08:00:00,1407,2,13
2000-05-28 08:00:00,1407,2,14
2000-05-29 08:00:00,1407,2,15
2000-05-30 08:00:00,1407,2,16
2000-05-31 08:00:00,1407,2,17
2000-06-01 08:00:00,1407,2,18
2000-06-02 08:00:00,1407,2,19
2000-06-03 08:00:00,1407,2,20
2000-06-04 08:00:00,1407,2,21
2000-06-05 08:00:00,1407,2,22
2000-06-06 08:00:00,1407,2,23
2000-06-07 08:00:00,1407,2,24
2000-06-08 08:00:00,1407,2,25
2000-06-09 08:00:00,1407,2,26
2000-06-10 08:00:00,1407,2,27
2000-06-11 08:00:00,1407,2,28
2000-06-12 08:00:00,1407,2,29
2000-06-13 08:00:00,1407,2,30
2000-06-14 08:00:00,1407,2,31
2000-06-15 08:00:00,1407,3,1
2000-06-16 08:00:00,1407,3,2
2000-06-17 08:00:00,1407,3,3
2000-06-18 08:00:00,1407,3,4
2000-06-19 08:00:00,1407,3,5
2000-06-20 08:00:00,1407,3,6
2000-06-21 08:00:00,1407,3,7
2000-06-22 08:00:00,1407,3,8
2000-06-23 08:00:00,1407,3,9
2000-06-24 08:00:00,1407,3,10
2000-06-25 08:00:00,1407,3,11
2000-06-26 08:00:00,1407,3,12
2000-06-27 08:00:00,1407,3,13
2000-06-28 08:00:00,1407,3,14
2000-06-29 08:00:00,1407,3,15
2000-06-30 08:00:00,1407,3,16
2000-07-01 08:00:00,1407,3,17
2000-07-02 08:00:00,1407,3,18
2000-07-03 08:00:00,1407,3,19
2000-07-04 08:00:00,1407,3,20
2000-07-05 08:00:00,1407,3,21
2000-07-06 08:00:00,1407,3,22
2000-07-07 08:00:00,1407,3,23
2000-07-08 08:00:00,1407,3,24
2000-07-09 08:00:00,1407,3,25
2000-07-10 08:00:00,1407,3,26
2000-07-11 08:00:00,1407,3,27
2000-07-12 08:00:00,1407,3,28
2000-07-13 08:00:00,1407,3,29
2000-07-14 08:00:00,1407,3,30
2000-07-15 08:00:00,1407,3,31
2000-07-16 08:00:00,1407,4,1
2000-07-17 08:00:00,1407,4,2
2000-07-18 08:00:00,1407,4,3
2000-07-19 08:00:00,1407,4,4
2000-07-20 08:00:00,1407,4,5
2000-07-21 08:00:00,1407,4,6
2000-07-22 08:00:00,1407,4,7
2000-07-23 08:00:00,1407,4,8
2000-07-24 08:00:00,1407,4,9
2000-07-25 08:00:00,1407,4,10
2000-07-26 08:00:00,1407,4,11
2000-07-27 08:00:00,1407,4,12
2000-07-28 08:00:00,1407,4,13
2000-07-29 08:00:00,1407,4,14
2000-07-30 08:00:00,1407,4,15
2000-07-31 08:00:00,1407,4,16
2000-08-01 08:00:00,1407,4,17
2000-08-02 08:00:00,1407,4,18
2000-08-03 08:00:00,1407,4,19
2000-08-04 08:00:00,1407,4,20
2000-08-05 08:00:00,1407,4,21
2000-08-06 08:00:00,1407,4,22
2000-08-07 08:00:00,1407,4,23
2000-08-08 08:00:00,1407,4,24
2000-08-09 08:00:00,1407,4,25
2000-08-10 08:00:00,1407,4,26
2000-08-11 08:00:00,1407,4,27
2000-08-12 08:00:00,1407,4,28
2000-08-13 08:00:00,1407,4,29
2000-08-14 08:00:00,1407,4,30
2000-08-15 08:00:00,1407,4,31
2000-08-16 08:00:00,1407,5,1
2000-08-17 08:00:00,1407,5,2
2000-08-18 08:00:00,1407,5,3
2000-08-19 08:00:00,1407,5,4
2000-08-20 08:00:00,1407,5,5
2000-08-21 08:00:00,1407,5,6
2000-08-22 08:00:00,1407,5,7
2000-08-23 08:00:00,1407,5,8
2000-08-24 08:00:00,1407,5,9
2000-08-25 08:00:00,1407,5,10
2000-08-26 08:00:00,1407,5,11
2000-08-27 08:00:00,1407,5,12
2000-08-28 08:00:00,1407,5,13
2000-08-29 08:00:00,1407,5,14
2000-08-30 08:00:00,1407,5,15
2000-08-31 08:00:00,1407,5,16
2000-09-01 08:00:00,1407,5,17
2000-09-02 08:00:00,1407,5,18
2000-09-03 08:00:00,1407,5,19
2000-09-04 08:00:00,1407,5,20
2000-09-05 08:00:00,1407,5,21
2000-09-06 08:00:00,1407,5,22
2000-09-07 08:00:00,1407,5,23
2000-09-08 08:00:00,1407,5,24
2000-09-09 08:00:00,1407,5,25
2000-09-10 08:00:00,1407,5,26
2000-09-11 08:00:00,1407,5,27
2000-09-12 08:00:00,1407,5,28
2000-09-13 08:00:00,1407,5,29
2000-09-14 08:00:00,1407,5,30
2000-09-15 08:00:00,1407,5,31
2000-09-16 08:00:00,1407,6,1
2000-09-17 08:00:00,1407,6,2
2000-09-18 08:00:00,1407,6,3
2000-09-19 08:00:00,1407,6,4
2000-09-20 08:00:00,1407,6,5
2000-09-21 08:00:00,1407,6,6
2000-09-22 08:00:00,1407,6,7
2000-09-23 08:00:00,1407,6,8
2000-09-24 08:00:00,1407,6,9
2000-09-25 08:00:00,1407,6,10
2000-09-26 08:00:00,1407,6,11
2000-09-27 08:00:00,1407,6,12
2000-09-28 08:00:00,1407,6,13
2000-09-29 08:00:00,1407,6,14
2000-09-30 08:00:00,1407,6,15
2000-10-01 08:00:00,1407,6,16
2000-10-02 08:00:00,1407,6,17
2000-10-03 08:00:00,1407,6,18
2000-10-04 08:00:00,1407,6,19
2000-10-05 08:00:00,1407,6,20
2000-10-06 08:00:00,1407,6,21
2000-10-07 08:00:00,1407,6,22
2000-10-08 08:00:00,1407,6,23
2000-10-09 08:00:00,1407,6,24
2000-10-10 08:00:00,1407,6,25
2000-10-11 08:00:00,1407,6,26
2000-10-12 08:00:00,1407,6,27
2000-10-13 08:00:00,1407,6,28
2000-10-14 08:00:00,1407,6,29
2000-10-15 08:00:00,1407,6,30
2000-10-16 08:00:00,1407,7,1
2000-10-17 08:00:00,1407,7,2
2000-10-18 08:00:00,1407,7,3
2000-10-19 08:00:00,1407,7,4
2000-10-20 08:00:00,1407,7,5
2000-10-21 08:00:00,1407,7,6
2000-10-22 08:00:00,1407,7,7
2000-10-23 08:00:00,1407,7,8
2000-10-24 08:00:00,1407,7,9
2000-10-25 08:00:00,1407,7,10
2000-10-26 08:00:00,1407,7,11
2000-10-27 08:00:00,1407,7,12
2000-10-28 08:00:00,1407,7,13
2000-10-29 08:00:00,1407,7,14
2000-10-30 08:00:00,1407,7,15
2000-10-31 08:00:00,1407,7,16
2000-11-01 08:00:00,1407,7,17
2000-11-02 08:00:00,1407,7,18
2000-11-03 08:00:00,1407,7,19
2000-11-04 08:00:00,1407,7,20
2000-11-05 08:00:00,1407,7,21
2000-11-06 08:00:00,1407,7,22
2000-11-07 08:00:00,1407,7,23
2000-11-08 08:00:00,1407,7,24
2000-11-09 08:00:00,1407,7,25
2000-11-10 08:00:00,1407,7,26
2000-11-11 08:00:00,1407,7,27
2000-11-12 08:00:00,1407,7,28
2000-11-13 08:00:00,1407,7,29
2000-11-14 08:00:00,1407,7,30
2000-11-15 08:00:00,1407,8,1
2000-11-16 08:00:00,1407,8,2
2000-11-17 08:00:00,1407,8,3
2000-11-18 08:00:00,1407,8,4
2000-11-19 08:00:00,1407,8,5
2000-11-20 08:00:00,1407,8,6
2000-11-21 08:00:00,1407,8,7
2000-11-22 08:00:00,1407,8,8
2000-11-23 08:00:00,1407,8,9
2000-11-24 08:00:00,1407,8,10
2000-11-25 08:00:00,1407,8,11
2000-11-26 08:00:00,1407,8,12
2000-11-27 08:00:00,1407,8,13
2000-11-28 08:00:00,1407,8,14
2000-11-29 08:00:00,1407,8,15
2000-11-30 08:00:00,1407,8,16
